location,indicator,subject,measure,frequency,time,value
TUR,POP,MEN,MLN_PER,A,1956,12.47247
POL,POP,MEN,MLN_PER,A,1956,13.369
ESP,POP,MEN,MLN_PER,A,1956,14.161
POL,POP,WOMEN,MLN_PER,A,1956,14.446
ESP,POP,WOMEN,MLN_PER,A,1956,15.135
CAN,POP,TOT,MLN_PER,A,1956,16.431
FRA,POP,MEN,MLN_PER,A,1956,21.18695
FRA,POP,WOMEN,MLN_PER,A,1956,22.65612
ITA,POP,MEN,MLN_PER,A,1956,23.204
ITA,POP,WOMEN,MLN_PER,A,1956,24.453
TUR,POP,TOT,MLN_PER,A,1956,24.54
GBR,POP,MEN,MLN_PER,A,1956,24.644
DEU,POP,MEN,MLN_PER,A,1956,24.752
GBR,POP,WOMEN,MLN_PER,A,1956,26.54
POL,POP,TOT,MLN_PER,A,1956,27.815
DEU,POP,WOMEN,MLN_PER,A,1956,28.256
ESP,POP,TOT,MLN_PER,A,1956,29.296
FRA,POP,TOT,MLN_PER,A,1956,43.84307
JPN,POP,MEN,MLN_PER,A,1956,44.355
JPN,POP,WOMEN,MLN_PER,A,1956,45.903
ITA,POP,TOT,MLN_PER,A,1956,47.657
RUS,POP,MEN,MLN_PER,A,1956,49.8032
GBR,POP,TOT,MLN_PER,A,1956,51.184
DEU,POP,TOT,MLN_PER,A,1956,53.008
BRA,POP,TOT,MLN_PER,A,1956,61.861
RUS,POP,WOMEN,MLN_PER,A,1956,63.39466
IDN,POP,TOT,MLN_PER,A,1956,80.85602
USA,POP,MEN,MLN_PER,A,1956,83.77951
USA,POP,WOMEN,MLN_PER,A,1956,85.12352
JPN,POP,TOT,MLN_PER,A,1956,90.259
RUS,POP,TOT,MLN_PER,A,1956,113.1979
USA,POP,TOT,MLN_PER,A,1956,168.903
EU28,POP,TOT,MLN_PER,A,1956,391.6891
IND,POP,TOT,MLN_PER,A,1956,416.346
CHN,POP,TOT,MLN_PER,A,1956,610.4018
OECD,POP,TOT,MLN_PER,A,1956,744.168
IRL,POP,TOT,AGRWTH,A,1957,-0.455408
HUN,POP,TOT,AGRWTH,A,1957,-0.1724838
ISL,POP,WOMEN,MLN_PER,A,1957,0.0818
ISL,POP,MEN,MLN_PER,A,1957,0.0833
LUX,POP,MEN,MLN_PER,A,1957,0.15357
LUX,POP,WOMEN,MLN_PER,A,1957,0.1545
ISL,POP,TOT,MLN_PER,A,1957,0.1651
AUT,POP,TOT,AGRWTH,A,1957,0.1941931
LUX,POP,TOT,MLN_PER,A,1957,0.30807
PRT,POP,TOT,AGRWTH,A,1957,0.3415286
LUX,POP,TOT,AGRWTH,A,1957,0.4804352
GBR,POP,TOT,AGRWTH,A,1957,0.480619
EST,POP,MEN,MLN_PER,A,1957,0.5116255
DNK,POP,TOT,AGRWTH,A,1957,0.522756
ITA,POP,TOT,AGRWTH,A,1957,0.5728434
EST,POP,WOMEN,MLN_PER,A,1957,0.6602375
EU28,POP,TOT,AGRWTH,A,1957,0.6850974
SWE,POP,TOT,AGRWTH,A,1957,0.702278
BEL,POP,TOT,AGRWTH,A,1957,0.7311907
CZE,POP,TOT,AGRWTH,A,1957,0.7595604
GRC,POP,TOT,AGRWTH,A,1957,0.811915
ESP,POP,TOT,AGRWTH,A,1957,0.8192245
JPN,POP,TOT,AGRWTH,A,1957,0.9184679
NOR,POP,TOT,AGRWTH,A,1957,0.9243212
ISR,POP,WOMEN,MLN_PER,A,1957,0.9728
FIN,POP,TOT,AGRWTH,A,1957,0.98085
ISR,POP,MEN,MLN_PER,A,1957,1.0032
FRA,POP,TOT,AGRWTH,A,1957,1.066967
NZL,POP,WOMEN,MLN_PER,A,1957,1.11
NZL,POP,MEN,MLN_PER,A,1957,1.123
EST,POP,TOT,MLN_PER,A,1957,1.171863
EST,POP,TOT,AGRWTH,A,1957,1.20589
DEU,POP,TOT,AGRWTH,A,1957,1.222457
NLD,POP,TOT,AGRWTH,A,1957,1.258348
CHE,POP,TOT,AGRWTH,A,1957,1.274294
OECD,POP,TOT,AGRWTH,A,1957,1.327271
IRL,POP,WOMEN,MLN_PER,A,1957,1.4292
IRL,POP,MEN,MLN_PER,A,1957,1.4561
SVK,POP,TOT,AGRWTH,A,1957,1.509488
RUS,POP,TOT,AGRWTH,A,1957,1.545738
CHN,POP,TOT,AGRWTH,A,1957,1.587649
NOR,POP,MEN,MLN_PER,A,1957,1.74
NOR,POP,WOMEN,MLN_PER,A,1957,1.754
POL,POP,TOT,AGRWTH,A,1957,1.779615
USA,POP,TOT,AGRWTH,A,1957,1.824182
IND,POP,TOT,AGRWTH,A,1957,1.863339
SVK,POP,MEN,MLN_PER,A,1957,1.876939
SVK,POP,WOMEN,MLN_PER,A,1957,1.967338
ISR,POP,TOT,MLN_PER,A,1957,1.976
FIN,POP,MEN,MLN_PER,A,1957,2.077
DNK,POP,MEN,MLN_PER,A,1957,2.226162
IDN,POP,TOT,AGRWTH,A,1957,2.23044
NZL,POP,TOT,MLN_PER,A,1957,2.233
FIN,POP,WOMEN,MLN_PER,A,1957,2.247
DNK,POP,WOMEN,MLN_PER,A,1957,2.263707
AUS,POP,TOT,AGRWTH,A,1957,2.270316
NZL,POP,TOT,AGRWTH,A,1957,2.290426
ISL,POP,TOT,AGRWTH,A,1957,2.292441
CHE,POP,MEN,MLN_PER,A,1957,2.482
CHL,POP,TOT,AGRWTH,A,1957,2.534162
CHE,POP,WOMEN,MLN_PER,A,1957,2.6481
IRL,POP,TOT,MLN_PER,A,1957,2.8853
TUR,POP,TOT,AGRWTH,A,1957,2.893235
BRA,POP,TOT,AGRWTH,A,1957,3.035838
AUT,POP,MEN,MLN_PER,A,1957,3.23899
CAN,POP,TOT,AGRWTH,A,1957,3.286471
NOR,POP,TOT,MLN_PER,A,1957,3.494
CHL,POP,MEN,MLN_PER,A,1957,3.520759
CHL,POP,WOMEN,MLN_PER,A,1957,3.594916
SWE,POP,MEN,MLN_PER,A,1957,3.674625
SWE,POP,WOMEN,MLN_PER,A,1957,3.692373
AUT,POP,WOMEN,MLN_PER,A,1957,3.72687
SVK,POP,TOT,MLN_PER,A,1957,3.844277
GRC,POP,MEN,MLN_PER,A,1957,3.949773
GRC,POP,WOMEN,MLN_PER,A,1957,4.146445
PRT,POP,MEN,MLN_PER,A,1957,4.17484
FIN,POP,TOT,MLN_PER,A,1957,4.324
BEL,POP,MEN,MLN_PER,A,1957,4.41875
DNK,POP,TOT,MLN_PER,A,1957,4.489869
PRT,POP,WOMEN,MLN_PER,A,1957,4.537835
BEL,POP,WOMEN,MLN_PER,A,1957,4.5703
CZE,POP,MEN,MLN_PER,A,1957,4.635541
HUN,POP,MEN,MLN_PER,A,1957,4.738
AUS,POP,WOMEN,MLN_PER,A,1957,4.758
CZE,POP,WOMEN,MLN_PER,A,1957,4.878217
AUS,POP,MEN,MLN_PER,A,1957,4.882
HUN,POP,WOMEN,MLN_PER,A,1957,5.101
CHE,POP,TOT,MLN_PER,A,1957,5.1301
NLD,POP,MEN,MLN_PER,A,1957,5.494322
NLD,POP,WOMEN,MLN_PER,A,1957,5.532062
ISR,POP,TOT,AGRWTH,A,1957,5.533006
AUT,POP,TOT,MLN_PER,A,1957,6.96586
CHL,POP,TOT,MLN_PER,A,1957,7.115675
SWE,POP,TOT,MLN_PER,A,1957,7.366998
GRC,POP,TOT,MLN_PER,A,1957,8.096218
CAN,POP,WOMEN,MLN_PER,A,1957,8.347
CAN,POP,MEN,MLN_PER,A,1957,8.624
PRT,POP,TOT,MLN_PER,A,1957,8.712675
BEL,POP,TOT,MLN_PER,A,1957,8.98905
CZE,POP,TOT,MLN_PER,A,1957,9.513758
AUS,POP,TOT,MLN_PER,A,1957,9.64
HUN,POP,TOT,MLN_PER,A,1957,9.839
NLD,POP,TOT,MLN_PER,A,1957,11.02638
TUR,POP,WOMEN,MLN_PER,A,1957,12.40838
TUR,POP,MEN,MLN_PER,A,1957,12.84162
POL,POP,MEN,MLN_PER,A,1957,13.626
ESP,POP,MEN,MLN_PER,A,1957,14.286
POL,POP,WOMEN,MLN_PER,A,1957,14.684
ESP,POP,WOMEN,MLN_PER,A,1957,15.25
CAN,POP,TOT,MLN_PER,A,1957,16.971
FRA,POP,MEN,MLN_PER,A,1957,21.4347
FRA,POP,WOMEN,MLN_PER,A,1957,22.87617
ITA,POP,MEN,MLN_PER,A,1957,23.311
ITA,POP,WOMEN,MLN_PER,A,1957,24.619
GBR,POP,MEN,MLN_PER,A,1957,24.778
DEU,POP,MEN,MLN_PER,A,1957,25.074
TUR,POP,TOT,MLN_PER,A,1957,25.25
GBR,POP,WOMEN,MLN_PER,A,1957,26.653
POL,POP,TOT,MLN_PER,A,1957,28.31
DEU,POP,WOMEN,MLN_PER,A,1957,28.582
ESP,POP,TOT,MLN_PER,A,1957,29.536
FRA,POP,TOT,MLN_PER,A,1957,44.31086
JPN,POP,MEN,MLN_PER,A,1957,44.771
JPN,POP,WOMEN,MLN_PER,A,1957,46.317
ITA,POP,TOT,MLN_PER,A,1957,47.93
RUS,POP,MEN,MLN_PER,A,1957,50.75724
GBR,POP,TOT,MLN_PER,A,1957,51.43
DEU,POP,TOT,MLN_PER,A,1957,53.656
BRA,POP,TOT,MLN_PER,A,1957,63.739
RUS,POP,WOMEN,MLN_PER,A,1957,64.19036
IDN,POP,TOT,MLN_PER,A,1957,82.65947
USA,POP,MEN,MLN_PER,A,1957,85.24843
USA,POP,WOMEN,MLN_PER,A,1957,86.7357
JPN,POP,TOT,MLN_PER,A,1957,91.088
RUS,POP,TOT,MLN_PER,A,1957,114.9476
USA,POP,TOT,MLN_PER,A,1957,171.9841
EU28,POP,TOT,MLN_PER,A,1957,394.3726
IND,POP,TOT,MLN_PER,A,1957,424.1039
CHN,POP,TOT,MLN_PER,A,1957,620.0928
OECD,POP,TOT,MLN_PER,A,1957,754.0451
IRL,POP,TOT,AGRWTH,A,1958,-1.129865
ISL,POP,WOMEN,MLN_PER,A,1958,0.0836
ISL,POP,MEN,MLN_PER,A,1958,0.0852
LUX,POP,MEN,MLN_PER,A,1958,0.153776
LUX,POP,WOMEN,MLN_PER,A,1958,0.155834
ISL,POP,TOT,MLN_PER,A,1958,0.1688
AUT,POP,TOT,AGRWTH,A,1958,0.3086195
LUX,POP,TOT,MLN_PER,A,1958,0.30961
PRT,POP,TOT,AGRWTH,A,1958,0.4276528
GBR,POP,TOT,AGRWTH,A,1958,0.4335991
HUN,POP,TOT,AGRWTH,A,1958,0.4370363
LUX,POP,TOT,AGRWTH,A,1958,0.4998864
EST,POP,MEN,MLN_PER,A,1958,0.519341
DNK,POP,TOT,AGRWTH,A,1958,0.5883913
CZE,POP,TOT,AGRWTH,A,1958,0.6400415
SWE,POP,TOT,AGRWTH,A,1958,0.6443602
EST,POP,WOMEN,MLN_PER,A,1958,0.6657315
BEL,POP,TOT,AGRWTH,A,1958,0.7075275
EU28,POP,TOT,AGRWTH,A,1958,0.800434
ESP,POP,TOT,AGRWTH,A,1958,0.8125677
ITA,POP,TOT,AGRWTH,A,1958,0.815773
FIN,POP,TOT,AGRWTH,A,1958,0.8325624
NOR,POP,TOT,AGRWTH,A,1958,0.8872353
GRC,POP,TOT,AGRWTH,A,1958,0.9499621
ISR,POP,WOMEN,MLN_PER,A,1958,1.0004
JPN,POP,TOT,AGRWTH,A,1958,1.012208
ISR,POP,MEN,MLN_PER,A,1958,1.0313
FRA,POP,TOT,AGRWTH,A,1958,1.078713
EST,POP,TOT,AGRWTH,A,1958,1.127222
NZL,POP,WOMEN,MLN_PER,A,1958,1.136
NZL,POP,MEN,MLN_PER,A,1958,1.15
EST,POP,TOT,MLN_PER,A,1958,1.185073
DEU,POP,TOT,AGRWTH,A,1958,1.185329
CHE,POP,TOT,AGRWTH,A,1958,1.292372
OECD,POP,TOT,AGRWTH,A,1958,1.356671
IRL,POP,WOMEN,MLN_PER,A,1958,1.4138
IRL,POP,MEN,MLN_PER,A,1958,1.4389
SVK,POP,TOT,AGRWTH,A,1958,1.443028
NLD,POP,TOT,AGRWTH,A,1958,1.455545
RUS,POP,TOT,AGRWTH,A,1958,1.477657
CHN,POP,TOT,AGRWTH,A,1958,1.616365
POL,POP,TOT,AGRWTH,A,1958,1.624868
USA,POP,TOT,AGRWTH,A,1958,1.684908
NOR,POP,MEN,MLN_PER,A,1958,1.756
NOR,POP,WOMEN,MLN_PER,A,1958,1.769
SVK,POP,MEN,MLN_PER,A,1958,1.905577
IND,POP,TOT,AGRWTH,A,1958,1.912281
SVK,POP,WOMEN,MLN_PER,A,1958,1.994174
ISR,POP,TOT,MLN_PER,A,1958,2.0317
AUS,POP,TOT,AGRWTH,A,1958,2.095436
FIN,POP,MEN,MLN_PER,A,1958,2.096
DNK,POP,MEN,MLN_PER,A,1958,2.239222
ISL,POP,TOT,AGRWTH,A,1958,2.241066
FIN,POP,WOMEN,MLN_PER,A,1958,2.264
DNK,POP,WOMEN,MLN_PER,A,1958,2.277065
NZL,POP,TOT,MLN_PER,A,1958,2.286
IDN,POP,TOT,AGRWTH,A,1958,2.318516
NZL,POP,TOT,AGRWTH,A,1958,2.373489
CHL,POP,TOT,AGRWTH,A,1958,2.471544
CHE,POP,MEN,MLN_PER,A,1958,2.51535
CHE,POP,WOMEN,MLN_PER,A,1958,2.68105
ISR,POP,TOT,AGRWTH,A,1958,2.818826
CAN,POP,TOT,AGRWTH,A,1958,2.822462
IRL,POP,TOT,MLN_PER,A,1958,2.8527
TUR,POP,TOT,AGRWTH,A,1958,2.89505
BRA,POP,TOT,AGRWTH,A,1958,3.037387
AUT,POP,MEN,MLN_PER,A,1958,3.250595
NOR,POP,TOT,MLN_PER,A,1958,3.525
CHL,POP,MEN,MLN_PER,A,1958,3.607114
CHL,POP,WOMEN,MLN_PER,A,1958,3.684428
SWE,POP,MEN,MLN_PER,A,1958,3.69891
SWE,POP,WOMEN,MLN_PER,A,1958,3.715558
AUT,POP,WOMEN,MLN_PER,A,1958,3.736763
SVK,POP,TOT,MLN_PER,A,1958,3.899751
GRC,POP,MEN,MLN_PER,A,1958,3.988787
GRC,POP,WOMEN,MLN_PER,A,1958,4.184342
PRT,POP,MEN,MLN_PER,A,1958,4.18599
FIN,POP,TOT,MLN_PER,A,1958,4.36
BEL,POP,MEN,MLN_PER,A,1958,4.44855
DNK,POP,TOT,MLN_PER,A,1958,4.516287
PRT,POP,WOMEN,MLN_PER,A,1958,4.563945
BEL,POP,WOMEN,MLN_PER,A,1958,4.6041
CZE,POP,MEN,MLN_PER,A,1958,4.665902
HUN,POP,MEN,MLN_PER,A,1958,4.761
AUS,POP,WOMEN,MLN_PER,A,1958,4.866
CZE,POP,WOMEN,MLN_PER,A,1958,4.908748
AUS,POP,MEN,MLN_PER,A,1958,4.976
HUN,POP,WOMEN,MLN_PER,A,1958,5.121
CHE,POP,TOT,MLN_PER,A,1958,5.1964
NLD,POP,MEN,MLN_PER,A,1958,5.573801
NLD,POP,WOMEN,MLN_PER,A,1958,5.613077
AUT,POP,TOT,MLN_PER,A,1958,6.987358
CHL,POP,TOT,MLN_PER,A,1958,7.291542
SWE,POP,TOT,MLN_PER,A,1958,7.414468
GRC,POP,TOT,MLN_PER,A,1958,8.173129
CAN,POP,WOMEN,MLN_PER,A,1958,8.59
PRT,POP,TOT,MLN_PER,A,1958,8.749935
CAN,POP,MEN,MLN_PER,A,1958,8.861
BEL,POP,TOT,MLN_PER,A,1958,9.05265
CZE,POP,TOT,MLN_PER,A,1958,9.57465
AUS,POP,TOT,MLN_PER,A,1958,9.842
HUN,POP,TOT,MLN_PER,A,1958,9.882
NLD,POP,TOT,MLN_PER,A,1958,11.18688
TUR,POP,WOMEN,MLN_PER,A,1958,12.75526
TUR,POP,MEN,MLN_PER,A,1958,13.22574
POL,POP,MEN,MLN_PER,A,1958,13.863
ESP,POP,MEN,MLN_PER,A,1958,14.412
POL,POP,WOMEN,MLN_PER,A,1958,14.907
ESP,POP,WOMEN,MLN_PER,A,1958,15.364
CAN,POP,TOT,MLN_PER,A,1958,17.45
FRA,POP,MEN,MLN_PER,A,1958,21.68917
FRA,POP,WOMEN,MLN_PER,A,1958,23.09968
ITA,POP,MEN,MLN_PER,A,1958,23.511
ITA,POP,WOMEN,MLN_PER,A,1958,24.81
GBR,POP,MEN,MLN_PER,A,1958,24.887
DEU,POP,MEN,MLN_PER,A,1958,25.382
TUR,POP,TOT,MLN_PER,A,1958,25.981
GBR,POP,WOMEN,MLN_PER,A,1958,26.765
POL,POP,TOT,MLN_PER,A,1958,28.77
DEU,POP,WOMEN,MLN_PER,A,1958,28.91
ESP,POP,TOT,MLN_PER,A,1958,29.776
FRA,POP,TOT,MLN_PER,A,1958,44.78885
JPN,POP,MEN,MLN_PER,A,1958,45.23
JPN,POP,WOMEN,MLN_PER,A,1958,46.781
ITA,POP,TOT,MLN_PER,A,1958,48.321
GBR,POP,TOT,MLN_PER,A,1958,51.653
RUS,POP,MEN,MLN_PER,A,1958,51.68558
DEU,POP,TOT,MLN_PER,A,1958,54.292
RUS,POP,WOMEN,MLN_PER,A,1958,64.96055
BRA,POP,TOT,MLN_PER,A,1958,65.675
IDN,POP,TOT,MLN_PER,A,1958,84.57594
USA,POP,MEN,MLN_PER,A,1958,86.6051
USA,POP,WOMEN,MLN_PER,A,1958,88.2768
JPN,POP,TOT,MLN_PER,A,1958,92.01
RUS,POP,TOT,MLN_PER,A,1958,116.6461
USA,POP,TOT,MLN_PER,A,1958,174.8819
EU28,POP,TOT,MLN_PER,A,1958,397.5293
IND,POP,TOT,MLN_PER,A,1958,432.214
CHN,POP,TOT,MLN_PER,A,1958,630.1158
OECD,POP,TOT,MLN_PER,A,1958,764.275
IRL,POP,TOT,AGRWTH,A,1959,-0.248887
ISL,POP,WOMEN,MLN_PER,A,1959,0.0853
ISL,POP,MEN,MLN_PER,A,1959,0.087
LUX,POP,MEN,MLN_PER,A,1959,0.154196
LUX,POP,WOMEN,MLN_PER,A,1959,0.157312
ISL,POP,TOT,MLN_PER,A,1959,0.1723
LUX,POP,TOT,MLN_PER,A,1959,0.311508
AUT,POP,TOT,AGRWTH,A,1959,0.3860257
CZE,POP,TOT,AGRWTH,A,1959,0.4585442
EST,POP,MEN,MLN_PER,A,1959,0.527576
SWE,POP,TOT,AGRWTH,A,1959,0.5291951
HUN,POP,TOT,AGRWTH,A,1959,0.5565675
BEL,POP,TOT,AGRWTH,A,1959,0.5640558
PRT,POP,TOT,AGRWTH,A,1959,0.5818329
ITA,POP,TOT,AGRWTH,A,1959,0.5856667
GBR,POP,TOT,AGRWTH,A,1959,0.5866068
LUX,POP,TOT,AGRWTH,A,1959,0.6130293
EST,POP,WOMEN,MLN_PER,A,1959,0.671319
DNK,POP,TOT,AGRWTH,A,1959,0.7167614
FIN,POP,TOT,AGRWTH,A,1959,0.8027523
ESP,POP,TOT,AGRWTH,A,1959,0.8060183
EU28,POP,TOT,AGRWTH,A,1959,0.8345969
NOR,POP,TOT,AGRWTH,A,1959,0.8794326
FRA,POP,TOT,AGRWTH,A,1959,1.006675
ISR,POP,WOMEN,MLN_PER,A,1959,1.0285
GRC,POP,TOT,AGRWTH,A,1959,1.040397
JPN,POP,TOT,AGRWTH,A,1959,1.046625
ISR,POP,MEN,MLN_PER,A,1959,1.0602
DEU,POP,TOT,AGRWTH,A,1959,1.075665
NZL,POP,WOMEN,MLN_PER,A,1959,1.161
EST,POP,TOT,AGRWTH,A,1959,1.166384
NZL,POP,MEN,MLN_PER,A,1959,1.174
SVK,POP,TOT,AGRWTH,A,1959,1.186948
EST,POP,TOT,MLN_PER,A,1959,1.198895
CHE,POP,TOT,AGRWTH,A,1959,1.276845
OECD,POP,TOT,AGRWTH,A,1959,1.37801
IRL,POP,WOMEN,MLN_PER,A,1959,1.411
RUS,POP,TOT,AGRWTH,A,1959,1.415513
IRL,POP,MEN,MLN_PER,A,1959,1.4346
NLD,POP,TOT,AGRWTH,A,1959,1.437014
CHN,POP,TOT,AGRWTH,A,1959,1.625381
POL,POP,TOT,AGRWTH,A,1959,1.633646
USA,POP,TOT,AGRWTH,A,1959,1.685551
NOR,POP,MEN,MLN_PER,A,1959,1.771
NOR,POP,WOMEN,MLN_PER,A,1959,1.785
SVK,POP,MEN,MLN_PER,A,1959,1.929314
IND,POP,TOT,AGRWTH,A,1959,1.960409
SVK,POP,WOMEN,MLN_PER,A,1959,2.016725
ISL,POP,TOT,AGRWTH,A,1959,2.07346
ISR,POP,TOT,MLN_PER,A,1959,2.0887
FIN,POP,MEN,MLN_PER,A,1959,2.115
NZL,POP,TOT,AGRWTH,A,1959,2.143482
AUS,POP,TOT,AGRWTH,A,1959,2.174355
DNK,POP,MEN,MLN_PER,A,1959,2.255915
FIN,POP,WOMEN,MLN_PER,A,1959,2.28
DNK,POP,WOMEN,MLN_PER,A,1959,2.292743
NZL,POP,TOT,MLN_PER,A,1959,2.335
CAN,POP,TOT,AGRWTH,A,1959,2.355301
IDN,POP,TOT,AGRWTH,A,1959,2.387463
CHL,POP,TOT,AGRWTH,A,1959,2.411932
CHE,POP,MEN,MLN_PER,A,1959,2.5487
CHE,POP,WOMEN,MLN_PER,A,1959,2.71405
ISR,POP,TOT,AGRWTH,A,1959,2.805532
IRL,POP,TOT,MLN_PER,A,1959,2.8456
TUR,POP,TOT,AGRWTH,A,1959,2.894423
BRA,POP,TOT,AGRWTH,A,1959,3.036163
AUT,POP,MEN,MLN_PER,A,1959,3.264936
NOR,POP,TOT,MLN_PER,A,1959,3.556
CHL,POP,MEN,MLN_PER,A,1959,3.693469
SWE,POP,MEN,MLN_PER,A,1959,3.718743
SWE,POP,WOMEN,MLN_PER,A,1959,3.734962
AUT,POP,WOMEN,MLN_PER,A,1959,3.749395
CHL,POP,WOMEN,MLN_PER,A,1959,3.77394
SVK,POP,TOT,MLN_PER,A,1959,3.946039
GRC,POP,MEN,MLN_PER,A,1959,4.032749
PRT,POP,MEN,MLN_PER,A,1959,4.209315
GRC,POP,WOMEN,MLN_PER,A,1959,4.225413
FIN,POP,TOT,MLN_PER,A,1959,4.395
BEL,POP,MEN,MLN_PER,A,1959,4.468017
DNK,POP,TOT,MLN_PER,A,1959,4.548658
PRT,POP,WOMEN,MLN_PER,A,1959,4.59153
BEL,POP,WOMEN,MLN_PER,A,1959,4.635696
CZE,POP,MEN,MLN_PER,A,1959,4.687359
HUN,POP,MEN,MLN_PER,A,1959,4.791
CZE,POP,WOMEN,MLN_PER,A,1959,4.931195
AUS,POP,WOMEN,MLN_PER,A,1959,4.976
AUS,POP,MEN,MLN_PER,A,1959,5.08
HUN,POP,WOMEN,MLN_PER,A,1959,5.146
CHE,POP,TOT,MLN_PER,A,1959,5.26275
NLD,POP,MEN,MLN_PER,A,1959,5.652344
NLD,POP,WOMEN,MLN_PER,A,1959,5.695291
AUT,POP,TOT,MLN_PER,A,1959,7.014331
SWE,POP,TOT,MLN_PER,A,1959,7.453705
CHL,POP,TOT,MLN_PER,A,1959,7.467409
GRC,POP,TOT,MLN_PER,A,1959,8.258162
CAN,POP,WOMEN,MLN_PER,A,1959,8.793
PRT,POP,TOT,MLN_PER,A,1959,8.800845
CAN,POP,MEN,MLN_PER,A,1959,9.068
BEL,POP,TOT,MLN_PER,A,1959,9.103712
CZE,POP,TOT,MLN_PER,A,1959,9.618554
HUN,POP,TOT,MLN_PER,A,1959,9.937
AUS,POP,TOT,MLN_PER,A,1959,10.056
NLD,POP,TOT,MLN_PER,A,1959,11.34763
TUR,POP,WOMEN,MLN_PER,A,1959,13.10804
TUR,POP,MEN,MLN_PER,A,1959,13.62496
POL,POP,MEN,MLN_PER,A,1959,14.103
ESP,POP,MEN,MLN_PER,A,1959,14.538
POL,POP,WOMEN,MLN_PER,A,1959,15.137
ESP,POP,WOMEN,MLN_PER,A,1959,15.477
CAN,POP,TOT,MLN_PER,A,1959,17.861
FRA,POP,MEN,MLN_PER,A,1959,21.92793
FRA,POP,WOMEN,MLN_PER,A,1959,23.3118
ITA,POP,MEN,MLN_PER,A,1959,23.671
ITA,POP,WOMEN,MLN_PER,A,1959,24.933
GBR,POP,MEN,MLN_PER,A,1959,25.043
DEU,POP,MEN,MLN_PER,A,1959,25.67
TUR,POP,TOT,MLN_PER,A,1959,26.733
GBR,POP,WOMEN,MLN_PER,A,1959,26.913
DEU,POP,WOMEN,MLN_PER,A,1959,29.206
POL,POP,TOT,MLN_PER,A,1959,29.24
ESP,POP,TOT,MLN_PER,A,1959,30.016
FRA,POP,TOT,MLN_PER,A,1959,45.23973
JPN,POP,MEN,MLN_PER,A,1959,45.709
JPN,POP,WOMEN,MLN_PER,A,1959,47.265
ITA,POP,TOT,MLN_PER,A,1959,48.604
GBR,POP,TOT,MLN_PER,A,1959,51.956
RUS,POP,MEN,MLN_PER,A,1959,52.58982
DEU,POP,TOT,MLN_PER,A,1959,54.876
RUS,POP,WOMEN,MLN_PER,A,1959,65.70745
BRA,POP,TOT,MLN_PER,A,1959,67.669
IDN,POP,TOT,MLN_PER,A,1959,86.59516
USA,POP,MEN,MLN_PER,A,1959,87.99544
USA,POP,WOMEN,MLN_PER,A,1959,89.8342
JPN,POP,TOT,MLN_PER,A,1959,92.973
RUS,POP,TOT,MLN_PER,A,1959,118.2973
USA,POP,TOT,MLN_PER,A,1959,177.8296
EU28,POP,TOT,MLN_PER,A,1959,400.847
IND,POP,TOT,MLN_PER,A,1959,440.6871
CHN,POP,TOT,MLN_PER,A,1959,640.3575
OECD,POP,TOT,MLN_PER,A,1959,774.8068
IRL,POP,TOT,AGRWTH,A,1960,-0.4744166
ISL,POP,WOMEN,MLN_PER,A,1960,0.0871
ISL,POP,MEN,MLN_PER,A,1960,0.0888
LUX,POP,MEN,MLN_PER,A,1960,0.155026
LUX,POP,WOMEN,MLN_PER,A,1960,0.158943
ISL,POP,TOT,MLN_PER,A,1960,0.1759
LUX,POP,TOT,MLN_PER,A,1960,0.313969
SWE,POP,TOT,AGRWTH,A,1960,0.4152431
CZE,POP,TOT,AGRWTH,A,1960,0.4290042
HUN,POP,TOT,AGRWTH,A,1960,0.4729798
AUT,POP,TOT,AGRWTH,A,1960,0.4734308
JPN,POP,TOT,AGRWTH,A,1960,0.4797091
EST,POP,MEN,MLN_PER,A,1960,0.535408
BEL,POP,TOT,AGRWTH,A,1960,0.546777
PRT,POP,TOT,AGRWTH,A,1960,0.6461993
EST,POP,WOMEN,MLN_PER,A,1960,0.676128
DNK,POP,TOT,AGRWTH,A,1960,0.6802996
ITA,POP,TOT,AGRWTH,A,1960,0.7468521
LUX,POP,TOT,AGRWTH,A,1960,0.7900279
FIN,POP,TOT,AGRWTH,A,1960,0.7963595
ESP,POP,TOT,AGRWTH,A,1960,0.7995735
GBR,POP,TOT,AGRWTH,A,1960,0.8026022
NOR,POP,TOT,AGRWTH,A,1960,0.8155231
GRC,POP,TOT,AGRWTH,A,1960,0.8907793
FRA,POP,TOT,AGRWTH,A,1960,0.9825346
EST,POP,TOT,AGRWTH,A,1960,1.054471
ISR,POP,WOMEN,MLN_PER,A,1960,1.0593
ISR,POP,MEN,MLN_PER,A,1960,1.0911
POL,POP,TOT,AGRWTH,A,1960,1.097811
NZL,POP,WOMEN,MLN_PER,A,1960,1.182
NZL,POP,MEN,MLN_PER,A,1960,1.195
EST,POP,TOT,MLN_PER,A,1960,1.211537
NLD,POP,TOT,AGRWTH,A,1960,1.22489
CHE,POP,TOT,AGRWTH,A,1960,1.236549
DEU,POP,TOT,AGRWTH,A,1960,1.292004
OECD,POP,TOT,AGRWTH,A,1960,1.324753
RUS,POP,TOT,AGRWTH,A,1960,1.359649
IRL,POP,WOMEN,MLN_PER,A,1960,1.405
IRL,POP,MEN,MLN_PER,A,1960,1.4271
USA,POP,TOT,AGRWTH,A,1960,1.597895
